date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2023-04-01,FACEBOOK AD,5174,72,19,252,1.39,26.38888888888889,3.5,ADWORD AD,6429,92,12,337,1.43,13.04,3.66
2023-04-02,FACEBOOK AD,5507,74,18,158,1.34,24.324324324324326,2.135135135135135,ADWORD AD,5800,71,10,277,1.22,14.08,3.9
2023-04-03,FACEBOOK AD,2860,42,11,177,1.47,26.190476190476193,4.214285714285714,ADWORD AD,8912,119,21,328,1.34,17.65,2.76
2023-04-04,FACEBOOK AD,3294,53,17,223,1.61,32.075471698113205,4.2075471698113205,ADWORD AD,8648,89,16,298,1.03,17.98,3.35
2023-04-05,FACEBOOK AD,3130,44,11,213,1.41,25.0,4.840909090909091,ADWORD AD,4855,53,8,285,1.09,15.09,5.38
2023-04-06,FACEBOOK AD,3095,54,13,121,1.74,24.074074074074073,2.240740740740741,ADWORD AD,5812,93,7,342,1.6,7.53,3.68
2023-04-07,FACEBOOK AD,5772,70,21,257,1.21,30.0,3.6714285714285713,ADWORD AD,6866,68,4,241,0.99,5.88,3.54
2023-04-08,FACEBOOK AD,5092,73,20,271,1.43,27.397260273972602,3.712328767123288,ADWORD AD,7642,101,14,262,1.32,13.86,2.59
2023-04-09,FACEBOOK AD,3638,64,15,131,1.76,23.4375,2.046875,ADWORD AD,4182,59,8,380,1.41,13.56,6.44
2023-04-10,FACEBOOK AD,4169,63,16,278,1.51,25.396825396825395,4.412698412698413,ADWORD AD,7112,74,7,227,1.04,9.46,3.07
2023-04-11,FACEBOOK AD,2466,35,7,273,1.42,20.0,7.8,ADWORD AD,8492,151,19,234,1.78,12.58,1.55
2023-04-12,FACEBOOK AD,3238,49,11,212,1.51,22.448979591836736,4.326530612244898,ADWORD AD,5517,65,3,179,1.18,4.62,2.75
2023-04-13,FACEBOOK AD,2330,36,9,219,1.55,25.0,6.083333333333333,ADWORD AD,5356,66,6,362,1.23,9.09,5.48
2023-04-14,FACEBOOK AD,3482,57,9,248,1.64,15.789473684210526,4.350877192982456,ADWORD AD,6174,76,10,198,1.23,13.16,2.61
2023-04-15,FACEBOOK AD,4135,52,8,221,1.26,15.384615384615385,4.25,ADWORD AD,7629,90,20,158,1.18,22.22,1.76
2023-04-16,FACEBOOK AD,5444,73,17,131,1.34,23.28767123287671,1.7945205479452055,ADWORD AD,7628,76,8,294,1.0,10.53,3.87
2023-04-17,FACEBOOK AD,5171,80,17,218,1.55,21.25,2.725,ADWORD AD,8096,128,17,218,1.58,13.28,1.7
2023-04-18,FACEBOOK AD,4919,84,21,138,1.71,25.0,1.6428571428571428,ADWORD AD,7239,128,6,207,1.77,4.69,1.62
2023-04-19,FACEBOOK AD,5735,88,20,111,1.53,22.727272727272727,1.2613636363636365,ADWORD AD,7691,90,21,334,1.17,23.33,3.71
2023-04-20,FACEBOOK AD,2130,28,3,274,1.31,10.714285714285714,9.785714285714286,ADWORD AD,4018,61,1,211,1.52,1.64,3.46
2023-04-21,FACEBOOK AD,3685,59,18,117,1.6,30.508474576271187,1.9830508474576272,ADWORD AD,7403,117,17,372,1.58,14.53,3.18
2023-04-22,FACEBOOK AD,5380,88,22,248,1.64,25.0,2.8181818181818183,ADWORD AD,8679,145,15,201,1.67,10.34,1.39
2023-04-23,FACEBOOK AD,2769,37,9,240,1.34,24.324324324324326,6.486486486486487,ADWORD AD,8551,114,9,338,1.33,7.89,2.96
2023-04-24,FACEBOOK AD,4391,62,11,248,1.41,17.741935483870968,4.0,ADWORD AD,7004,87,8,189,1.24,9.2,2.17
2023-04-25,FACEBOOK AD,3515,53,12,225,1.51,22.641509433962266,4.245283018867925,ADWORD AD,5132,64,20,315,1.25,31.25,4.92
2023-04-26,FACEBOOK AD,5485,82,20,235,1.49,24.390243902439025,2.8658536585365852,ADWORD AD,7339,115,18,320,1.57,15.65,2.78
2023-04-27,FACEBOOK AD,4853,69,14,145,1.42,20.28985507246377,2.101449275362319,ADWORD AD,7311,120,12,212,1.64,10.0,1.77
2023-04-28,FACEBOOK AD,4433,61,16,203,1.38,26.229508196721312,3.3278688524590163,ADWORD AD,7372,84,15,296,1.14,17.86,3.52
2023-04-29,FACEBOOK AD,3215,40,9,234,1.24,22.5,5.85,ADWORD AD,4987,64,6,377,1.28,9.38,5.89
2023-04-30,FACEBOOK AD,2955,36,9,250,1.22,25.0,6.944444444444445,ADWORD AD,7321,126,17,199,1.72,13.49,1.58
2023-05-01,FACEBOOK AD,4324,76,18,185,1.76,23.684210526315788,2.4342105263157894,ADWORD AD,8615,141,22,310,1.64,15.6,2.2
2023-05-02,FACEBOOK AD,3184,54,18,249,1.7,33.33333333333333,4.611111111111111,ADWORD AD,8954,160,15,290,1.79,9.38,1.81
2023-05-03,FACEBOOK AD,2459,34,8,188,1.38,23.52941176470588,5.529411764705882,ADWORD AD,4173,66,10,227,1.58,15.15,3.44
2023-05-04,FACEBOOK AD,5385,95,20,121,1.76,21.052631578947366,1.2736842105263158,ADWORD AD,7741,101,12,397,1.3,11.88,3.93
